"Id","Weekly_Sales"
"1_20_2012-12-21",3871.30845814189
"1_20_2012-12-28",3704.33635351468
"1_20_2013-01-04",3242.45787526465
"1_20_2013-01-11",4397.00435386333
"1_20_2013-01-18",3837.35414252695
"1_20_2013-01-25",3224.49297574529
"1_20_2013-02-01",3831.09307921209
"1_20_2013-02-08",3503.6319104501
"1_20_2013-02-15",4532.01385854585
"1_20_2013-02-22",4248.77070062612
"1_20_2013-03-01",4315.77399494115
"1_20_2013-03-08",6929.73181593517
"1_20_2013-03-15",4523.54955123383
"1_20_2013-03-22",3995.52132852356
"1_20_2013-03-29",3621.35922754103
"1_20_2013-04-05",3338.48160537189
"1_20_2013-04-12",3179.29877745039
"1_20_2013-04-19",3892.00498539347
"1_20_2013-04-26",4396.50702518364
"1_20_2013-05-03",4292.96280093416
"1_20_2013-05-10",4331.31687007126
"1_20_2013-05-17",4079.61669929289
"1_20_2013-05-24",5141.00191250748
"1_20_2013-05-31",5615.93536653188
"1_20_2013-06-07",5127.33658092317
"1_20_2013-06-14",4303.83566694203
"1_20_2013-06-21",5226.71618269937
"1_20_2013-06-28",5885.65867323559
"1_20_2013-07-05",5370.92206474132
"1_20_2013-07-12",3849.37473674284
"1_20_2013-07-19",4598.23192949589
"1_20_2013-07-26",4100.93221208323
"1_21_2012-11-02",7910.83699223102
"1_21_2012-11-09",8089.76947220786
"1_21_2012-11-16",7322.74942350235
"1_21_2012-11-23",9422.94070156478
"1_21_2012-11-30",8843.63480916355
"1_21_2012-12-07",9234.63164835506
"1_21_2012-12-14",10359.4438710095
"1_21_2012-12-21",12971.1263797586
"1_21_2012-12-28",6577.4248573727
"1_21_2013-01-04",7223.14218628732
"1_21_2013-01-11",6478.05694899903
"1_21_2013-01-18",6529.82114808872
"1_21_2013-01-25",6809.24888714662
"1_21_2013-02-01",7794.06778047733
"1_21_2013-02-08",8085.52215247536
"1_21_2013-02-15",8518.17790952405
"1_21_2013-02-22",7654.5248324981
"1_21_2013-03-01",8059.79433060498
"1_21_2013-03-08",7261.61498611575
"1_21_2013-03-15",7392.20298737355
"1_21_2013-03-22",6518.34606507739
"1_21_2013-03-29",7883.12237466655
"1_21_2013-04-05",7499.45001383987
"1_21_2013-04-12",6819.7415464267
"1_21_2013-04-19",6700.31784685026
"1_21_2013-04-26",7297.44489307367
"1_21_2013-05-03",7891.05502435415
"1_21_2013-05-10",7133.47546766222
"1_21_2013-05-17",6994.38974639737
"1_21_2013-05-24",6713.72361050794
"1_21_2013-05-31",7440.36013483381
"1_21_2013-06-07",7129.61780728958
"1_21_2013-06-14",7899.25004087831
"1_21_2013-06-21",7714.3016849983
"1_21_2013-06-28",6402.0702342036
"1_21_2013-07-05",7136.59122217245
"1_21_2013-07-12",6838.66677737141
"1_21_2013-07-19",6830.74317844166
"1_21_2013-07-26",7058.36776552113
"1_22_2012-11-02",8370.00059141047
"1_22_2012-11-09",6829.64942675835
"1_22_2012-11-16",7350.75020140282
"1_22_2012-11-23",20801.5151622023
"1_22_2012-11-30",8582.82071182115
"1_22_2012-12-07",11206.4344214564
"1_22_2012-12-14",13813.697462553
"1_22_2012-12-21",19827.3792332362
"1_22_2012-12-28",11173.8279377915
"1_22_2013-01-04",8306.50577898767
"1_22_2013-01-11",8330.98951186996
"1_22_2013-01-18",5961.89281422695
"1_22_2013-01-25",6463.53969129643
"1_22_2013-02-01",13319.0739158465
"1_22_2013-02-08",11396.8649344894
"1_22_2013-02-15",12341.6270281722
"1_22_2013-02-22",8983.15589085442
"1_22_2013-03-01",11421.5190478492
"1_22_2013-03-08",10260.5226709419
"1_22_2013-03-15",8466.23395259619
"1_22_2013-03-22",7349.66201123019
"1_22_2013-03-29",7680.3714488412
"1_22_2013-04-05",7023.64227336961
"1_22_2013-04-12",6586.12137426481
"1_22_2013-04-19",6334.17075986388
"1_22_2013-04-26",5536.8854905685
"1_22_2013-05-03",7260.60417572908
"1_22_2013-05-10",6217.64220142424
"1_22_2013-05-17",5597.43340092624
"1_22_2013-05-24",6286.30484799042
"1_22_2013-05-31",6682.03709033544
"1_22_2013-06-07",6014.74820927241
"1_22_2013-06-14",6238.49795870099
"1_22_2013-06-21",6213.89159289288
"1_22_2013-06-28",6346.73719213709
"1_22_2013-07-05",6234.29899382836
"1_22_2013-07-12",6097.08425429399
"1_22_2013-07-19",6090.91689242991
"1_22_2013-07-26",7306.5797916506
"1_23_2012-11-02",25933.6167743628
"1_23_2012-11-09",21970.9715625184
"1_23_2012-11-16",21717.354111094
"1_23_2012-11-23",33699.6719780193
"1_23_2012-11-30",25573.2613823773
"1_23_2012-12-07",33376.9631715375
"1_23_2012-12-14",41935.463368045
"1_23_2012-12-21",65490.194038407
"1_23_2012-12-28",18587.1036140028
"1_23_2013-01-04",17656.1997747881
"1_23_2013-01-11",15985.6880405167
"1_23_2013-01-18",16148.056910631
"1_23_2013-01-25",14279.3140877127
"1_23_2013-02-01",25372.8862368074
"1_23_2013-02-08",24361.0536735654
"1_23_2013-02-15",24839.1805639373
"1_23_2013-02-22",19943.6893014548
"1_23_2013-03-01",22141.3331102999
"1_23_2013-03-08",21841.9303109396
"1_23_2013-03-15",20292.0184385736
"1_23_2013-03-22",19876.1286597233
"1_23_2013-03-29",21601.8209668101
"1_23_2013-04-05",22501.1874574329
"1_23_2013-04-12",20884.2366247416
"1_23_2013-04-19",20754.9620305437
"1_23_2013-04-26",19102.8022805134
"1_23_2013-05-03",22310.0705247898
"1_23_2013-05-10",22040.6092670218
"1_23_2013-05-17",19272.9368510221
"1_23_2013-05-24",22673.2791766173
"1_23_2013-05-31",24239.7542457895
"1_23_2013-06-07",24146.9781671381
"1_23_2013-06-14",24219.0366750418
"1_23_2013-06-21",27480.8669098409
"1_23_2013-06-28",23308.8057186939
"1_23_2013-07-05",22686.8748831545
"1_23_2013-07-12",19450.6548288994
"1_23_2013-07-19",19317.7061470653
"1_23_2013-07-26",19531.7375782299
"1_24_2012-11-02",8820.78698519405
"1_24_2012-11-09",7655.80006319644
"1_24_2012-11-16",7819.53648188977
"1_24_2012-11-23",13552.4990619433
"1_24_2012-11-30",10143.9713766832
"1_24_2012-12-07",12515.7967611367
"1_24_2012-12-14",15042.7739322249
"1_24_2012-12-21",15284.1895207639
"1_24_2012-12-28",6942.71567953967
"1_24_2013-01-04",7024.67907193717
"1_24_2013-01-11",6388.2371042502
"1_24_2013-01-18",6107.52556407231
"1_24_2013-01-25",6367.76699697419
"1_24_2013-02-01",10339.0944838205
"1_24_2013-02-08",10300.5211424217
"1_24_2013-02-15",9670.2388498358
"1_24_2013-02-22",8229.11511370548
"1_24_2013-03-01",8997.3971926292
"1_24_2013-03-08",8201.06622842643
"1_24_2013-03-15",7241.42950718497
"1_24_2013-03-22",8156.38792952385
"1_24_2013-03-29",8883.18372473782
"1_24_2013-04-05",9113.00281636807
"1_24_2013-04-12",8143.37367622408
"1_24_2013-04-19",8476.66135477248
"1_24_2013-04-26",7469.00722252468
"1_24_2013-05-03",8580.0398007444
"1_24_2013-05-10",7949.35458483572
"1_24_2013-05-17",7868.25068511811
"1_24_2013-05-24",8070.51237147149
"1_24_2013-05-31",7920.62698856519
"1_24_2013-06-07",7939.46530142717
"1_24_2013-06-14",7645.58652238958
"1_24_2013-06-21",7864.83267363487
"1_24_2013-06-28",8143.79494610665
"1_24_2013-07-05",8232.13824932156
"1_24_2013-07-12",8177.93277604074
"1_24_2013-07-19",8776.03033300997
"1_24_2013-07-26",9713.27991764773
"1_25_2012-11-02",11594.0331249767
"1_25_2012-11-09",10248.4771747285
"1_25_2012-11-16",9427.05854539974
"1_25_2012-11-23",12177.8339652628
"1_25_2012-11-30",11025.2206835889
"1_25_2012-12-07",11883.5571465078
"1_25_2012-12-14",12553.0035340697
"1_25_2012-12-21",15671.8660012317
"1_25_2012-12-28",9676.76010758041
"1_25_2013-01-04",7361.15617800799
"1_25_2013-01-11",6907.39715737922
"1_25_2013-01-18",6265.79616757332
"1_25_2013-01-25",6691.93659042174
"1_25_2013-02-01",10674.8810910609
"1_25_2013-02-08",9774.02355120929
"1_25_2013-02-15",10268.2629329096
"1_25_2013-02-22",10020.2769682717
"1_25_2013-03-01",12357.3644914101
"1_25_2013-03-08",10683.701753352
"1_25_2013-03-15",12218.7269402899
"1_25_2013-03-22",13758.3898977916
"1_25_2013-03-29",15179.9865723547
"1_25_2013-04-05",12074.6538055216
"1_25_2013-04-12",12580.3268894857
"1_25_2013-04-19",10940.5166380507
"1_25_2013-04-26",10949.3520566728
"1_25_2013-05-03",11222.8619139823
"1_25_2013-05-10",10899.8848215233
"1_25_2013-05-17",10369.5211763286
"1_25_2013-05-24",10794.1263024135
"1_25_2013-05-31",11911.911231312
"1_25_2013-06-07",10832.0203225549
"1_25_2013-06-14",10727.2854776667
"1_25_2013-06-21",10992.1092767773
"1_25_2013-06-28",10450.9210840994
"1_25_2013-07-05",11480.3125606228
"1_25_2013-07-12",8587.3257139431
"1_25_2013-07-19",8575.57608219661
"1_25_2013-07-26",8335.14982820573
"1_26_2012-11-02",10769.9070229556
"1_26_2012-11-09",9047.58567828659
"1_26_2012-11-16",7472.90821909079
"1_26_2012-11-23",10342.4509013848
"1_26_2012-11-30",9349.65556549556
"1_26_2012-12-07",10088.9027629918
"1_26_2012-12-14",11696.4106750278
"1_26_2012-12-21",14215.6628285604
"1_26_2012-12-28",6417.22907680784
"1_26_2013-01-04",5488.47536574465
"1_26_2013-01-11",6294.56171811608
"1_26_2013-01-18",5980.33804098821
"1_26_2013-01-25",6414.00858935949
"1_26_2013-02-01",8572.51497773209
"1_26_2013-02-08",10198.1132535651
"1_26_2013-02-15",10369.2266479121
"1_26_2013-02-22",8805.62345630781
"1_26_2013-03-01",9278.47288753883
"1_26_2013-03-08",8638.46529675249
"1_26_2013-03-15",8508.76220852416
"1_26_2013-03-22",8177.52737147888
"1_26_2013-03-29",9287.9615523086
"1_26_2013-04-05",9595.47153346891
"1_26_2013-04-12",8679.73465715301
"1_26_2013-04-19",8215.7374322663
"1_26_2013-04-26",7837.53081197777
"1_26_2013-05-03",8095.94030322856
"1_26_2013-05-10",7392.17373737757
"1_26_2013-05-17",7423.37972684807
"1_26_2013-05-24",6284.73177348596
"1_26_2013-05-31",7634.55426198438
"1_26_2013-06-07",6589.2312564113
"1_26_2013-06-14",7043.71750735488
"1_26_2013-06-21",6983.71045425059
"1_26_2013-06-28",6902.52143562315
"1_26_2013-07-05",6998.41757371587
"1_26_2013-07-12",6309.12055124272
"1_26_2013-07-19",6268.74360570735
"1_26_2013-07-26",5974.84271476854
"1_27_2012-11-02",2101.31517550213
"1_27_2012-11-09",2107.08951284363
"1_27_2012-11-16",2033.1073077952
"1_27_2012-11-23",2291.84192186588
"1_27_2012-11-30",1965.27342936082
"1_27_2012-12-07",2835.56856649244
"1_27_2012-12-14",3535.61831032186
"1_27_2012-12-21",4575.39255109265
"1_27_2012-12-28",1883.92163221336
"1_27_2013-01-04",1904.31994311443
"1_27_2013-01-11",1842.33180469142
"1_27_2013-01-18",1598.0199682422
"1_27_2013-01-25",1567.15892188241
"1_27_2013-02-01",2457.84699041038
"1_27_2013-02-08",2573.75063121202
"1_27_2013-02-15",2742.3768546747
"1_27_2013-02-22",1902.22261352291
"1_27_2013-03-01",1639.94830371573
"1_27_2013-03-08",1603.49985251532
"1_27_2013-03-15",1551.55188287241
"1_27_2013-03-22",1433.46274216988
"1_27_2013-03-29",1488.0700636825
"1_27_2013-04-05",1347.14764438278
"1_27_2013-04-12",1213.25620507265
"1_27_2013-04-19",1209.85109898473
"1_27_2013-04-26",1224.07320419053
"1_27_2013-05-03",1191.02460297804
"1_27_2013-05-10",1090.10277869834
"1_27_2013-05-17",1116.34192294584
"1_27_2013-05-24",1050.80064280147
"1_27_2013-05-31",1102.87919876688
"1_27_2013-06-07",1193.98734239432
"1_27_2013-06-14",965.761052717352
"1_27_2013-06-21",1081.4637668364
"1_27_2013-06-28",1018.2597503186
"1_27_2013-07-05",1016.14414212905
"1_27_2013-07-12",1057.45301225973
"1_27_2013-07-19",993.498711207662
"1_27_2013-07-26",1025.21553339721
"1_28_2012-11-02",968.359221978929
"1_28_2012-11-09",858.10760370651
"1_28_2012-11-16",767.694823669789
"1_28_2012-11-23",519.593957478218
"1_28_2012-11-30",652.366832793097
"1_28_2012-12-07",893.751675396563
"1_28_2012-12-14",922.415274998967
"1_28_2012-12-21",907.094002483138
"1_28_2012-12-28",403.400094296727
"1_28_2013-01-04",553.464829625535
"1_28_2013-01-11",614.936327320444
"1_28_2013-01-18",668.377365255802
"1_28_2013-01-25",673.794383092835
"1_28_2013-02-01",572.324763986947
"1_28_2013-02-08",752.206301994525
"1_28_2013-02-15",833.940630305616
"1_28_2013-02-22",766.363163797512
"1_28_2013-03-01",607.516302610539
"1_28_2013-03-08",627.770148396101
"1_28_2013-03-15",553.320925019077
"1_28_2013-03-22",492.603318582719
"1_28_2013-03-29",507.301589559952
"1_28_2013-04-05",597.697721414788
"1_28_2013-04-12",384.877413409448
"1_28_2013-04-19",504.760116905453
"1_28_2013-04-26",543.107071264442
"1_28_2013-05-03",554.246303894915
"1_28_2013-05-10",457.482952195339
"1_28_2013-05-17",384.706300761678
"1_28_2013-05-24",269.283106694884
"1_28_2013-05-31",329.218151846642
"1_28_2013-06-07",375.147619797252
"1_28_2013-06-14",329.558505575836
"1_28_2013-06-21",317.951794945843
"1_28_2013-06-28",374.848314622644
"1_28_2013-07-05",358.75028305871
"1_28_2013-07-12",299.154672867091
"1_28_2013-07-19",330.287463514963
"1_28_2013-07-26",234.765649009482
"1_29_2012-11-02",4926.71423023288
"1_29_2012-11-09",4626.36021729549
"1_29_2012-11-16",4685.97546810927
"1_29_2012-11-23",6065.43301548681
"1_29_2012-11-30",5424.0617557281
"1_29_2012-12-07",7349.16931652721
"1_29_2012-12-14",8905.23857463058
"1_29_2012-12-21",13755.5098565882
"1_29_2012-12-28",4829.0511275726
"1_29_2013-01-04",4514.46732219198
"1_29_2013-01-11",4401.96729103136
"1_29_2013-01-18",3638.59544427147
"1_29_2013-01-25",3538.80379186937
"1_29_2013-02-01",5759.78131133569
"1_29_2013-02-08",7687.80173664693
"1_29_2013-02-15",7640.48338183457
"1_29_2013-02-22",4592.43773067361
"1_29_2013-03-01",5121.63244162863
"1_29_2013-03-08",4788.98797880409
"1_29_2013-03-15",4815.14092209552
"1_29_2013-03-22",3685.40948182736
"1_29_2013-03-29",3882.68787590285
"1_29_2013-04-05",4120.24258210013
"1_29_2013-04-12",3619.41276830597
"1_29_2013-04-19",3769.30113559701
"1_29_2013-04-26",3726.13872377027
"1_29_2013-05-03",5153.14768444059
"1_29_2013-05-10",4893.98408182486
"1_29_2013-05-17",3812.40354670148
"1_29_2013-05-24",3241.96050340702
"1_29_2013-05-31",3886.7033849777
"1_29_2013-06-07",3805.81492405819
"1_29_2013-06-14",3664.73485317459
"1_29_2013-06-21",3666.28812716312
"1_29_2013-06-28",4073.89483310127
"1_29_2013-07-05",4669.44963448926
"1_29_2013-07-12",3786.71369866358
"1_29_2013-07-19",3559.87495050359
"1_29_2013-07-26",3480.91114484289
"1_30_2012-11-02",2369.33940823399
"1_30_2012-11-09",2298.48795598042
"1_30_2012-11-16",1997.28809915848
"1_30_2012-11-23",2663.64023234337
"1_30_2012-11-30",2194.58034331544
"1_30_2012-12-07",2138.56523432877
"1_30_2012-12-14",2473.28855253912
"1_30_2012-12-21",3032.81392386415
"1_30_2012-12-28",1941.72284091613
"1_30_2013-01-04",2264.28290353874
"1_30_2013-01-11",1890.08681296067
"1_30_2013-01-18",2334.84779465569
"1_30_2013-01-25",2428.94488602151
"1_30_2013-02-01",3033.55851857622
"1_30_2013-02-08",4218.91828156288
"1_30_2013-02-15",4742.35777803827
"1_30_2013-02-22",2808.31805294262
"1_30_2013-03-01",4413.55684371101
"1_30_2013-03-08",4135.3180896276
"1_30_2013-03-15",3236.68837165065
"1_30_2013-03-22",3675.78473385148
"1_30_2013-03-29",3504.03587597345
"1_30_2013-04-05",3629.92244317088
"1_30_2013-04-12",3712.49051734789
"1_30_2013-04-19",3488.27944393312
"1_30_2013-04-26",3007.73492287311
"1_30_2013-05-03",4750.24571142026
"1_30_2013-05-10",3071.26468597059
"1_30_2013-05-17",3087.52746438835
"1_30_2013-05-24",3164.50449951407
"1_30_2013-05-31",3485.91829285464
"1_30_2013-06-07",3734.95879446417
"1_30_2013-06-14",2906.56660242725
"1_30_2013-06-21",2985.09499694879
"1_30_2013-06-28",3628.15016019249
"1_30_2013-07-05",3804.7094933403
"1_30_2013-07-12",3175.88416872976
"1_30_2013-07-19",3055.35906681263
"1_30_2013-07-26",2588.08786627008
"1_31_2012-11-02",1847.44865386131
"1_31_2012-11-09",1575.23649157562
"1_31_2012-11-16",1396.23873912796
"1_31_2012-11-23",2343.53676768553
"1_31_2012-11-30",2812.03851248061
"1_31_2012-12-07",3352.85112995854
"1_31_2012-12-14",3788.88363961315
"1_31_2012-12-21",5145.12018803818
"1_31_2012-12-28",1985.14228921873
"1_31_2013-01-04",1807.37635815466
"1_31_2013-01-11",1853.29878821054
"1_31_2013-01-18",1774.90674356452
"1_31_2013-01-25",1367.57465568963
"1_31_2013-02-01",3160.64343808795
"1_31_2013-02-08",1983.17715750422
"1_31_2013-02-15",2151.90474241078
"1_31_2013-02-22",1948.99782126191
"1_31_2013-03-01",2288.71579822068
"1_31_2013-03-08",1791.11190084282
"1_31_2013-03-15",1540.9983393367
"1_31_2013-03-22",1662.32349785926
"1_31_2013-03-29",1321.80527626147
"1_31_2013-04-05",1259.39236917021
"1_31_2013-04-12",1161.02087993195
"1_31_2013-04-19",1109.69768044598
"1_31_2013-04-26",1035.31810732226
"1_31_2013-05-03",1371.05354461157
"1_31_2013-05-10",1479.25299599058
"1_31_2013-05-17",1111.24450870076
"1_31_2013-05-24",1013.61634501067
"1_31_2013-05-31",1207.84675464607
"1_31_2013-06-07",1296.83998800227
"1_31_2013-06-14",870.195740712257
"1_31_2013-06-21",944.983227662326
"1_31_2013-06-28",1041.66298265912
"1_31_2013-07-05",1743.67588434637
"1_31_2013-07-12",2691.38933253299
"1_31_2013-07-19",2395.1306352543
"1_31_2013-07-26",3202.00365398559
"1_32_2012-11-02",6487.78036998635
"1_32_2012-11-09",7302.64303621713
"1_32_2012-11-16",5451.80722501184
"1_32_2012-11-23",9672.11190037516
"1_32_2012-11-30",8709.45414895556
"1_32_2012-12-07",13484.7483244304
"1_32_2012-12-14",20067.1318929863
"1_32_2012-12-21",40838.1521046854
"1_32_2012-12-28",8864.89936520924
"1_32_2013-01-04",5304.70180676293
"1_32_2013-01-11",4260.00462583989
"1_32_2013-01-18",4477.55154580574
"1_32_2013-01-25",6912.34406752816
"1_32_2013-02-01",7864.12459123503
"1_32_2013-02-08",13602.5706241998
"1_32_2013-02-15",21602.507766867
"1_32_2013-02-22",7976.11213435004
"1_32_2013-03-01",8024.75075596585
"1_32_2013-03-08",6936.72574332714
"1_32_2013-03-15",6301.75110380934
"1_32_2013-03-22",6580.35134295423
"1_32_2013-03-29",7088.96713088109
"1_32_2013-04-05",7780.35609767402
"1_32_2013-04-12",6276.80922437711
"1_32_2013-04-19",5623.47272795903
"1_32_2013-04-26",6642.3323455436
"1_32_2013-05-03",8959.06781830697
"1_32_2013-05-10",15905.9393366746
"1_32_2013-05-17",5868.38245213433
"1_32_2013-05-24",7430.10095047355
"1_32_2013-05-31",6048.73756636952
"1_32_2013-06-07",7100.95928924549
"1_32_2013-06-14",6034.62639320504
"1_32_2013-06-21",7407.78229544172
"1_32_2013-06-28",6239.57956364376
"1_32_2013-07-05",7148.6543575571
"1_32_2013-07-12",5710.52873038488
"1_32_2013-07-19",5970.24153443852
"1_32_2013-07-26",5658.53796784125
"1_33_2012-11-02",8890.29544062326
"1_33_2012-11-09",8162.75919407291
"1_33_2012-11-16",8105.37410105074
"1_33_2012-11-23",13026.3690710095
"1_33_2012-11-30",10430.4914549408
"1_33_2012-12-07",12151.6649110956
"1_33_2012-12-14",13708.8652842366
"1_33_2012-12-21",16829.5672899998
"1_33_2012-12-28",7151.9883597625
"1_33_2013-01-04",6825.56980629567
"1_33_2013-01-11",6556.67941466934
"1_33_2013-01-18",6139.06995264229
"1_33_2013-01-25",6494.36728549378
"1_33_2013-02-01",10908.1004347619
"1_33_2013-02-08",10637.1775825473
"1_33_2013-02-15",10442.6543851789
"1_33_2013-02-22",8920.62466783999
"1_33_2013-03-01",9251.66234474208
"1_33_2013-03-08",9144.97184283437
"1_33_2013-03-15",9840.55126128115
"1_33_2013-03-22",8763.7597992251
"1_33_2013-03-29",9414.436090738
"1_33_2013-04-05",10097.8529320214
"1_33_2013-04-12",9223.39214060393
"1_33_2013-04-19",9678.98807119398
"1_33_2013-04-26",9032.95517939107
"1_33_2013-05-03",10001.569431885
"1_33_2013-05-10",9680.4326825133
"1_33_2013-05-17",9880.97523148159
"1_33_2013-05-24",10908.8661578847
"1_33_2013-05-31",10720.0063733363
"1_33_2013-06-07",10392.2212935668
"1_33_2013-06-14",10221.9528596838
"1_33_2013-06-21",9914.16729553276
"1_33_2013-06-28",10749.9561619575
"1_33_2013-07-05",10693.4117122557
"1_33_2013-07-12",10571.1025866408
"1_33_2013-07-19",12268.5867585028
"1_33_2013-07-26",13218.3100369455
"1_34_2012-11-02",13614.1081835176
"1_34_2012-11-09",12503.3002490715
"1_34_2012-11-16",11428.1595010292
"1_34_2012-11-23",15866.9125795855
"1_34_2012-11-30",12474.773788951
"1_34_2012-12-07",15219.3739898461
"1_34_2012-12-14",15773.292651315
"1_34_2012-12-21",17209.1843393282
"1_34_2012-12-28",10975.4153130119
"1_34_2013-01-04",9928.89486011027
"1_34_2013-01-11",9319.87612124525
"1_34_2013-01-18",8696.31018881653
"1_34_2013-01-25",9826.16243712189
"1_34_2013-02-01",14565.0646309175
"1_34_2013-02-08",14549.6633308016
"1_34_2013-02-15",14383.6028832239
"1_34_2013-02-22",13485.498415006
"1_34_2013-03-01",13614.5995716445
"1_34_2013-03-08",13047.3382113575
"1_34_2013-03-15",14412.1642316056
"1_34_2013-03-22",12922.0250579845
"1_34_2013-03-29",11526.3937874772
"1_34_2013-04-05",15311.6209528458
"1_34_2013-04-12",15096.0816884211
"1_34_2013-04-19",13542.7967260107
"1_34_2013-04-26",11679.5319581462
"1_34_2013-05-03",17035.4639737737
"1_34_2013-05-10",15345.6231422142
"1_34_2013-05-17",15959.0921356064
"1_34_2013-05-24",15456.021904415
"1_34_2013-05-31",15274.2364836328
"1_34_2013-06-07",15987.7317433436
"1_34_2013-06-14",12254.1328375691
"1_34_2013-06-21",13736.8751204355
"1_34_2013-06-28",13299.2211492172
"1_34_2013-07-05",15141.6423721378
"1_34_2013-07-12",11715.3427698096
"1_34_2013-07-19",10541.0292233496
"1_34_2013-07-26",10357.7283140569
"1_35_2012-11-02",2734.0979908164
"1_35_2012-11-09",2083.2873997463
"1_35_2012-11-16",2318.88002330307
"1_35_2012-11-23",2712.53117944695
"1_35_2012-11-30",2447.89136451124
"1_35_2012-12-07",2595.70231324385
"1_35_2012-12-14",3099.33138186341
"1_35_2012-12-21",3646.02689549136
"1_35_2012-12-28",1903.50938090029
"1_35_2013-01-04",1725.29157516501
"1_35_2013-01-11",1643.42038197461
"1_35_2013-01-18",1543.05021366531
"1_35_2013-01-25",1375.80068021538
"1_35_2013-02-01",2558.52514843872
"1_35_2013-02-08",2946.15678851514
"1_35_2013-02-15",2206.47062167108
"1_35_2013-02-22",2016.62733689882
"1_35_2013-03-01",2504.38282264683
"1_35_2013-03-08",2393.77247410614
"1_35_2013-03-15",2672.40758577967
